unit_number,ssid_name,ssid_password,security_type,default_vlan
B130,Unit-B130-WiFi,Hfj3nYmkoKrQ,WPA2/WPA3,20
E231,Unit-E231-WiFi,4sE33CU6eYkG,WPA2,50
C432,Unit-C432-WiFi,fBoQ2siDJLT8,WPA3,30
B333,Unit-B333-WiFi,wLXuAD5N71hC,WPA2/WPA3,20
E134,Unit-E134-WiFi,DDKAuVRAIf2B,WPA2/WPA3,50
D435,Unit-D435-WiFi,FtD9vqJ3UGOK,WPA2,40
B236,Unit-B236-WiFi,z5Zi3iKc8aJo,WPA2/WPA3,20
B137,Unit-B137-WiFi,LT0q41mxm6mZ,WPA2/WPA3,20
A338,Unit-A338-WiFi,HJNvT3d7HkLX,WPA2,10
A339,Unit-A339-WiFi,8lbnmmZGx6Pg,WPA3,10
E440,Unit-E440-WiFi,LTUHMfYpNIjJ,WPA2/WPA3,50
D241,Unit-D241-WiFi,M2kIbaCVhiMR,WPA2,40
C142,Unit-C142-WiFi,nifzVEcpOoxd,WPA3,30
E343,Unit-E343-WiFi,XSwB7xvG7R2b,WPA2,50
E144,Unit-E144-WiFi,6Umk8D58HylB,WPA3,50
B545,Unit-B545-WiFi,yflbUi5Y3XTg,WPA2/WPA3,20
D146,Unit-D146-WiFi,Unslg7ez14RH,WPA3,40
E147,Unit-E147-WiFi,otZNABlaiWSn,WPA2/WPA3,50
E448,Unit-E448-WiFi,Y3XpKSzEY2nF,WPA2/WPA3,50
A449,Unit-A449-WiFi,MvE8SOgRZ54H,WPA2/WPA3,10
B450,Unit-B450-WiFi,WYrbPtOjcWp3,WPA2/WPA3,20
E551,Unit-E551-WiFi,EZ6AUhLEjEfj,WPA3,50
D352,Unit-D352-WiFi,JVpXDWP6uMnx,WPA3,40
E153,Unit-E153-WiFi,An7Pczmu9OQJ,WPA3,50
E354,Unit-E354-WiFi,5m85XFaHOEUG,WPA2,50
C155,Unit-C155-WiFi,dhOtHzwcnOhr,WPA3,30
B256,Unit-B256-WiFi,7CaTjV0H8qxU,WPA3,20
C357,Unit-C357-WiFi,n1VdLQjLFJUs,WPA2,30
A458,Unit-A458-WiFi,8JFzcD6fv05G,WPA3,10
A359,Unit-A359-WiFi,hjvRjqFxkgGh,WPA2/WPA3,10
E460,Unit-E460-WiFi,hQeO7xHLIDd5,WPA2,50
C561,Unit-C561-WiFi,HZHYQdvmW397,WPA2,30
B262,Unit-B262-WiFi,JELHXDv7V3mh,WPA3,20
C563,Unit-C563-WiFi,PjwqlsJDCuPH,WPA2/WPA3,30
A364,Unit-A364-WiFi,freuHVT2aH8o,WPA3,10
C365,Unit-C365-WiFi,gOCip5HRYonL,WPA2,30
B566,Unit-B566-WiFi,viIq4AD1JWLa,WPA3,20
A167,Unit-A167-WiFi,EajOTroKJV6Q,WPA2/WPA3,10
A368,Unit-A368-WiFi,vE2HBh9CA0Iu,WPA3,10
E569,Unit-E569-WiFi,PrZgD7ELDZou,WPA2,50
D370,Unit-D370-WiFi,rDd3IrTlxrGe,WPA2/WPA3,40
D471,Unit-D471-WiFi,UsIn4gzp56WQ,WPA2,40
E172,Unit-E172-WiFi,YnpLJTDI8mJs,WPA3,50
A473,Unit-A473-WiFi,Rq3J8TtPi92B,WPA2/WPA3,10
E274,Unit-E274-WiFi,4RWWUpSn0Zk6,WPA2,50
A375,Unit-A375-WiFi,0z71h6JxIcLo,WPA2/WPA3,10
D276,Unit-D276-WiFi,Nyfq6vvcsZdU,WPA2,40
A377,Unit-A377-WiFi,TprZmhXBFiG6,WPA2,10
B478,Unit-B478-WiFi,xzTP3vRUZW9C,WPA3,20
B279,Unit-B279-WiFi,IrCDduaxdhtn,WPA2/WPA3,20
B380,Unit-B380-WiFi,P10M8VdYWF36,WPA2/WPA3,20
D581,Unit-D581-WiFi,DlkVpguM6A8I,WPA2/WPA3,40
C582,Unit-C582-WiFi,aKrb4OrmPWlT,WPA2/WPA3,30
D383,Unit-D383-WiFi,8YJLEKjtH53W,WPA3,40
C384,Unit-C384-WiFi,ZmyHQCecKgnT,WPA3,30
B485,Unit-B485-WiFi,U8Ur1L2CoINa,WPA2/WPA3,20
C586,Unit-C586-WiFi,ojil4GbNoEJP,WPA2/WPA3,30
C287,Unit-C287-WiFi,HdDB9qsLtT7e,WPA2/WPA3,30
C188,Unit-C188-WiFi,CNMkmxkHGGJ9,WPA2,30
A589,Unit-A589-WiFi,LU5Yw2NgoNOB,WPA2/WPA3,10
C590,Unit-C590-WiFi,Mb4bCKk253fT,WPA2/WPA3,30
C191,Unit-C191-WiFi,inCLo0ceDs4P,WPA3,30
E192,Unit-E192-WiFi,ivHatBsTSlOL,WPA3,50
B293,Unit-B293-WiFi,g5cj6C9qHVbq,WPA2/WPA3,20
B394,Unit-B394-WiFi,IfCbQaX3JLzq,WPA3,20
E195,Unit-E195-WiFi,L1E3J5tUOUq5,WPA2/WPA3,50
E396,Unit-E396-WiFi,RcklnRcN52fW,WPA2,50
D297,Unit-D297-WiFi,GQ8rh5JNluc0,WPA3,40
E398,Unit-E398-WiFi,Zpr4SSRjpGYf,WPA3,50
B299,Unit-B299-WiFi,uNEfYxg8QaR7,WPA2/WPA3,20
B2100,Unit-B2100-WiFi,PPt5MeWSa1Js,WPA3,20
