unit_number,ap_identifiers,ssid_name,ssid_password,security_type,default_vlan
C384,3AC6B0A4927A;2A7DKEMGKWPL,Unit-C384-WiFi,lT1M2WXQPk5K,WPA2,30
B485,2A29XLPQTYZX;5ACUG51T417V;4AUC6GKZSZIW,Unit-B485-WiFi,AKzYnzeqDuFw,WPA2/WPA3,20
D286,4AGY65WGGPX7,Unit-D286-WiFi,A2hgy5ecSDoX,WPA2,40
A387,3AND2GFVH0HM;5ASNRRBDVARP,Unit-A387-WiFi,4Ty6Sn97gJL3,WPA2/WPA3,10
D488,3AXG2MSLCAEV;2A3SHKAR73KF;3AOQIND8Z3OE,Unit-D488-WiFi,KiBxJcNyQboj,WPA2,40
B189,5ACMGGDYXNDG;3A91WTN5NZW6;2ATAOM7UCP61,Unit-B189-WiFi,YEpQwhUvgCrk,WPA3,20
C290,2A2C17O2O4VW;4AT6I0PF2666;2ABFVPFMU6YJ,Unit-C290-WiFi,olVMWxbfumxV,WPA3,30
C291,5A3I50I64E82;4ALKBBHBVSCA;2AXCPJMGDT0I,Unit-C291-WiFi,Y1Drb2Z9zqGh,WPA2,30
A492,4A5HMEBGFYN8,Unit-A492-WiFi,W3VLzRu4y75K,WPA2/WPA3,10
A593,2AIIBVUAHGJK;3ABEVJB4QNWQ;4AN5JUOZEBKA,Unit-A593-WiFi,y513xoooOMi5,WPA2/WPA3,10
E594,3ADPPIT6B66P;3AHQO1EO8YPF;5APWK7LWXZXZ,Unit-E594-WiFi,tvQ3IXdFQfAS,WPA2,50
C395,5ANJ1KCF93G9,Unit-C395-WiFi,Gg14UUghFEdA,WPA2,30
A196,4A9IQZKJSARW;5AE6UTPWSUBM,Unit-A196-WiFi,IkUWG9Xzws7g,WPA2,10
D197,2AS7E0A9BI7S;3A46FP4BPZ4Z,Unit-D197-WiFi,7gC941GYtIM0,WPA3,40
B498,5A0BEIBBDPFU;3ACN4SEFT3TQ,Unit-B498-WiFi,R6XNjpK0K39Z,WPA3,20
C599,5A28WCR0NFCO,Unit-C599-WiFi,2P1zz5PBUomx,WPA2/WPA3,30
B1100,4AJEG2KBCWTS;5AOZ6VJFNM5L;2AY0VW8E4OF2,Unit-B1100-WiFi,efRYQ3uRHZ7H,WPA3,20
